6.494000;1.497000;-1.174000;478208.000000;
2.999392;-3.384248;18.892932;17.182970;-19.650830;83.609250;0.184350;-0.456458;0.114157;1678794665.440215;
-1.468402;0.238902;13.036338;17.345686;-19.798135;84.172478;0.059113;0.243006;-0.064639;1678794665.483938;
4.151000;3.017000;2.081000;499946.000000;
-13.576702;2.145318;13.807381;16.694821;-20.387356;84.313285;0.037263;0.098850;-0.062241;1678794665.549752;
-2.968098;1.701128;19.268935;16.369388;-18.177777;84.031671;0.028203;-0.132173;0.011569;1678794665.592329;
-7.623655;2.491066;21.125149;15.393090;-18.325082;84.172478;-0.185499;-0.027986;0.038482;1678794665.635981;
4.108000;2.915000;1.614000;500108.000000;
-2.956062;2.841616;17.971964;18.159268;-17.883167;84.454092;-0.151659;0.268320;-0.088354;1678794665.702135;
1.458773;0.339745;4.595321;15.718522;-18.619693;83.468443;0.080430;-0.314434;0.110427;1678794665.744135;
5.777319;0.841560;6.296851;16.206672;-19.061609;84.172478;-0.187631;-0.242489;0.104564;1678794665.786947;
4.042000;3.039000;1.923000;500271.000000;
-3.329181;2.659138;17.165225;16.206672;-20.240051;84.172478;0.112939;-0.196124;-0.030266;1678794665.854290;
2.457768;0.723910;17.681633;14.742224;-19.945440;85.298933;0.055116;-0.839898;0.086178;1678794665.897743;
-4.609820;0.779133;13.145807;12.464194;-20.976577;84.454092;0.169962;-0.096734;0.104298;1678794665.941296;
4.048000;3.060000;0.748000;500434.000000;
-12.618629;-2.246161;0.961424;13.928642;-19.208914;84.313285;0.172626;0.601664;-0.086489;1678794666.007884;
-5.808614;-1.247334;7.667594;12.464194;-17.883167;83.750057;0.082562;0.078066;-0.021472;1678794666.051279;
-2.862181;-1.110475;4.359724;12.789627;-18.472388;84.735706;0.136654;0.229683;0.097103;1678794666.093947;
4.042000;3.053000;0.045000;500597.000000;
-2.185753;-5.259451;14.026319;12.789627;-18.914303;84.735706;-0.130342;0.385030;-0.180817;1678794666.159089;
-2.688861;-4.229410;9.557125;17.508403;-18.914303;84.313285;-0.146063;-0.459922;0.045943;1678794666.202110;
5.223660;-4.407086;7.667594;13.928642;-17.441251;84.031671;0.003156;-0.119117;0.121618;1678794666.245243;
4.214000;3.244000;1.665000;500760.000000;
-1.083248;-3.970099;4.293091;16.369388;-19.945440;83.327636;0.197940;0.886779;-0.085157;1678794666.310828;
-4.034495;-1.487437;-0.233217;16.369388;-20.829272;83.609250;-0.078382;0.805242;-0.136051;1678794666.353462;
-0.724572;-0.126054;5.682872;16.206672;-20.240051;84.454092;-0.292351;0.314951;0.133342;1678794666.396961;
4.413000;2.666000;2.188000;500923.000000;
1.793376;-1.139288;12.660335;17.833836;-19.503524;85.862161;-0.142066;-0.139901;-0.137650;1678794666.462553;
-8.863372;1.955637;8.160205;18.972850;-19.061609;84.876513;-0.134072;-0.201454;-0.100345;1678794666.504736;
3.844325;-0.188481;15.754026;17.833836;-20.240051;83.750057;0.106277;-0.159353;-0.007350;1678794666.547505;
4.309000;3.249000;-0.030000;501086.000000;
-2.525170;-2.507873;18.324169;16.694821;-19.208914;84.313285;0.124396;-0.180670;-0.008949;1678794666.615584;
-3.658969;1.040845;21.129909;16.206672;-19.503524;84.876513;-0.007769;0.190246;-0.033197;1678794666.659747;
-9.441104;4.371071;17.250896;17.182970;-20.387356;86.425389;-0.003506;0.100448;-0.013478;1678794666.702528;
4.211000;3.117000;1.659000;501248.000000;
-10.095866;2.738372;13.226719;17.996552;-19.208914;85.017320;-0.147129;-0.485236;0.129079;1678794666.768925;
-2.862181;-1.062455;11.520429;18.810134;-18.914303;83.327636;-0.035481;0.106844;0.117088;1678794666.812433;
-2.036505;-0.334943;13.003021;17.182970;-18.914303;84.031671;-0.031484;0.138819;-0.136318;1678794666.854622;
4.350000;2.945000;2.325000;501411.000000;
13.379309;-1.184907;7.036957;17.833836;-20.240051;83.750057;-0.181769;0.223288;0.108828;1678794666.922454;
1.153056;3.621950;1.325528;16.694821;-19.208914;85.017320;-0.005904;0.084194;-0.083292;1678794666.965116;
5.250139;3.139344;7.641417;17.508403;-21.123882;84.735706;0.192877;-0.160685;0.107495;1678794667.007811;
4.109000;3.067000;0.523000;501574.000000;
10.026057;1.895611;21.479734;15.555806;-19.650830;85.017320;-0.062927;0.285373;-0.010547;1678794667.075752;
3.957464;2.560696;25.382544;16.369388;-20.829272;84.313285;-0.084510;0.336001;-0.139249;1678794667.117846;
2.539613;1.588280;8.474333;16.532104;-20.534661;85.580547;0.090556;-0.376253;0.063263;1678794667.160249;
12.979711;0.937601;15.804001;17.020254;-19.503524;86.284582;0.291202;0.424200;0.013168;1678794667.205124;
4.013000;2.939000;0.210000;501737.000000;
10.832474;-4.599168;8.690892;16.369388;-21.565798;85.721354;0.245637;-0.008268;0.019030;1678794667.272568;
6.470598;-0.186080;7.824658;17.996552;-19.650830;86.002968;0.025272;0.503873;-0.011347;1678794667.315396;
0.529587;6.092607;24.654337;16.694821;-19.208914;82.905215;0.051386;-0.051435;-0.052382;1678794667.358172;
4.490000;2.849000;1.493000;501900.000000;
-8.410815;-2.947261;12.474714;14.742224;-19.945440;84.735706;0.061245;-0.392507;0.132010;1678794667.425103;
-5.933789;-5.833296;6.182622;15.881239;-21.860408;85.721354;0.055383;0.551303;-0.063041;1678794667.468148;
5.281433;-0.877576;3.795721;17.182970;-22.596935;85.017320;-0.088507;-0.104994;0.014500;1678794667.510888;
4.242000;3.057000;0.180000;502063.000000;
-0.406820;2.596711;6.330168;17.508403;-19.945440;85.298933;-0.138869;-0.489766;0.091508;1678794667.579790;
-10.447320;2.620722;13.331428;15.230373;-21.565798;84.735706;0.113738;0.386896;-0.089687;1678794667.622445;
-3.579531;0.666285;17.284213;16.369388;-19.945440;85.721354;-0.143931;-0.029319;0.070990;1678794667.664181;
-429496729500000000.000000;-4294967295000000.000000;-4294967295000000000.000000;502225.000000;
-3.095681;-4.904099;4.540586;16.532104;-19.798135;85.158127;0.065508;0.139085;-0.062241;1678794667.747919;
2.407216;-0.452594;1.018538;18.321985;-21.123882;84.735706;-0.099432;0.157738;-0.019074;1678794667.791606;
4.356000;2.931000;3.123000;502388.000000;
9.893660;5.326680;18.566905;17.833836;-21.271187;84.172478;0.048188;-0.295515;-0.063573;1678794667.855203;
2.756263;7.197080;15.858736;15.881239;-21.123882;85.017320;0.013548;-0.055965;0.143734;1678794667.896861;
2.751448;2.829611;8.041217;16.532104;-19.798135;84.172478;0.069772;0.165199;-0.058511;1678794667.940116;
8.832077;1.434614;21.962826;16.532104;-19.798135;85.158127;0.079631;-0.490832;0.093906;1678794667.982963;
4.244000;3.029000;1.605000;502551.000000;
-0.310531;-1.797169;4.673853;16.694821;-20.829272;85.298933;0.083628;0.078332;0.034218;1678794668.051050;
0.243129;-1.271344;4.109849;16.694821;-20.829272;84.735706;-0.295815;-0.376786;0.028889;1678794668.094971;
-5.794170;4.215004;20.387423;17.345686;-19.798135;86.284582;-0.244388;-0.326158;0.116555;1678794668.137473;
4.499000;3.114000;2.084000;502714.000000;
-2.936804;-3.170557;6.135027;16.532104;-19.798135;83.468443;0.019410;0.381033;-0.086223;1678794668.205130;
5.897680;-1.739544;5.789962;16.694821;-22.596935;84.735706;-0.293683;-0.196657;0.153593;1678794668.247169;
-3.480835;2.397426;10.206800;16.532104;-21.713103;85.580547;0.064709;0.033833;0.109627;1678794668.290772;
4.420000;2.696000;2.629000;502877.000000;
-8.952439;2.193339;7.253515;17.182970;-21.565798;84.735706;0.232847;-0.339481;0.097903;1678794668.357877;
-5.192366;0.291725;11.584683;14.904940;-21.713103;86.284582;-0.117019;-0.351205;0.047541;1678794668.400232;
-7.098882;2.068485;18.195662;16.694821;-21.565798;85.017320;0.080697;0.001857;-0.062774;1678794668.444226;
4.409000;3.190000;0.776000;503040.000000;
3.935799;-0.442990;15.201921;16.369388;-20.829272;84.735706;0.045790;0.102580;0.148531;1678794668.511925;
9.250933;0.915992;7.667594;16.369388;-19.945440;85.017320;-0.001107;-0.091138;0.142669;1678794668.554134;
-0.683650;5.782875;7.550986;17.020254;-20.534661;85.158127;0.109741;0.252599;-0.066238;1678794668.596866;
4.639000;2.776000;2.111000;503203.000000;
4.621856;1.922023;11.018299;17.508403;-20.387356;84.735706;-0.038146;-0.313901;0.032353;1678794668.665349;
7.274608;0.952007;19.740128;15.393090;-22.155019;84.876513;0.122531;-0.159619;0.087244;1678794668.708712;
6.164881;-4.733626;7.058375;17.508403;-21.860408;84.313285;0.091089;-0.460988;-0.002820;1678794668.751088;
4.524000;3.042000;3.161000;503366.000000;
-3.350846;1.614691;8.950286;17.020254;-20.240051;83.750057;-0.061861;0.062877;0.022494;1678794668.817273;
-6.018042;2.983277;14.890172;17.508403;-20.387356;84.313285;0.054850;0.048488;0.054469;1678794668.860811;
-3.512129;-2.471858;-3.660074;16.694821;-21.565798;85.721354;0.017012;0.141750;-0.111537;1678794668.903503;
4.355000;3.554000;0.041000;503528.000000;
-7.907707;3.473086;14.863995;17.833836;-19.798135;85.580547;-0.058663;-0.542526;0.100301;1678794668.970930;
-4.778325;-3.132140;18.790603;17.182970;-20.387356;84.735706;-0.168446;-0.111123;-0.012146;1678794669.013722;
3.403804;-2.202943;11.503771;17.508403;-20.387356;86.002968;0.000225;-0.432743;-0.064906;1678794669.056123;
4.688000;2.795000;1.877000;503691.000000;
1.868000;7.713301;19.185643;16.532104;-21.271187;84.876513;0.210197;0.591805;0.074721;1678794669.123633;
8.752639;1.045648;15.632658;17.345686;-20.240051;84.876513;-0.032284;-0.091671;-0.015877;1678794669.165954;
3.081237;0.279720;1.680112;19.135567;-19.945440;85.017320;-0.145264;0.211563;0.099768;1678794669.209266;
5.031000;2.794000;3.953000;503854.000000;
-3.244928;0.020409;9.542847;17.996552;-19.650830;84.735706;0.048988;-0.036780;-0.134186;1678794669.277250;
-6.595774;-0.855966;5.406820;16.694821;-20.387356;85.017320;-0.127411;-0.328023;0.192497;1678794669.320783;
2.609422;-2.940058;3.745746;15.881239;-19.650830;85.017320;0.042859;0.082063;-0.003619;1678794669.363539;
4.895000;2.482000;2.439000;504017.000000;
-7.570696;4.082947;21.060896;18.647418;-19.798135;84.876513;-0.126345;-0.362397;0.059266;1678794669.429527;
1.988361;-0.551036;9.383403;17.508403;-21.860408;84.735706;0.039128;0.409012;-0.044921;1678794669.472347;
3.519350;0.320537;0.223698;17.020254;-20.976577;85.158127;0.161968;-0.495628;-0.000688;1678794669.516166;
4.778000;2.892000;3.388000;504180.000000;
-0.055366;5.593194;16.703551;15.230373;-20.829272;86.002968;0.031401;0.160136;-0.016143;1678794669.584332;
3.969500;-6.392736;9.021679;18.810134;-20.829272;84.031671;-0.013898;-0.212379;-0.083025;1678794669.627131;
-3.593975;2.349405;6.356345;16.532104;-21.713103;84.172478;0.054317;-0.009068;0.116289;1678794669.670964;
4.747000;2.849000;1.169000;504343.000000;
-6.812423;-3.650762;15.273314;15.555806;-21.123882;85.017320;0.067373;0.300029;-0.112336;1678794669.738096;
0.305716;-1.758753;11.073034;15.230373;-19.945440;85.298933;-0.117818;-0.256878;0.063263;1678794669.780252;
0.560881;-1.835585;4.235977;17.996552;-19.208914;85.721354;-0.173775;0.262458;-0.093417;1678794669.822835;
5.057000;3.096000;2.757000;504506.000000;
-0.055366;2.851220;19.026199;17.182970;-20.829272;83.609250;0.171294;-0.404764;0.031021;1678794669.890629;
8.355448;-2.421436;20.561146;16.369388;-19.650830;84.735706;-0.141800;0.397288;-0.099013;1678794669.933468;
2.866995;0.805545;-0.085671;16.694821;-20.829272;85.298933;0.092421;-0.089539;-0.028400;1678794669.977031;
5.139000;3.288000;1.422000;504668.000000;
5.216438;7.653275;11.137287;18.810134;-19.945440;84.031671;-0.022158;0.156406;0.091241;1678794670.045063;
-2.113536;-1.926825;13.659835;17.833836;-19.503524;85.158127;-0.086642;-0.229965;-0.087289;1678794670.087028;
10.134381;-1.396197;14.076294;17.020254;-21.271187;84.454092;-0.218274;-0.004005;0.080050;1678794670.129910;
-3.894877;-0.447792;5.502010;18.159268;-19.061609;85.580547;0.049520;-0.048771;0.089909;1678794670.172941;
5.063000;2.799000;0.232000;504831.000000;
1.932995;0.992825;9.668974;16.206672;-20.240051;83.750057;0.030069;0.007986;-0.118731;1678794670.240720;
-4.215036;3.929282;15.420859;19.298283;-20.240051;84.454092;0.096951;-0.106593;0.044077;1678794670.283561;
-6.015634;-2.841616;3.138906;16.532104;-19.798135;84.454092;0.118268;0.489217;-0.107007;1678794670.326992;
5.116000;3.121000;0.408000;504994.000000;
-0.510330;-2.961667;2.132267;17.833836;-19.798135;86.284582;-0.076250;-0.478575;0.089110;1678794670.394875;
-1.015846;-0.291725;6.967944;17.182970;-21.123882;85.298933;0.066841;0.299229;-0.014811;1678794670.436911;
-4.667593;-3.256994;2.303610;16.694821;-20.387356;84.031671;0.010084;-0.615003;-0.033463;1678794670.480488;
5.292000;2.893000;1.987000;505157.000000;
-4.085047;2.118907;5.418719;18.810134;-20.387356;84.313285;0.008752;0.402883;0.051005;1678794670.548623;
0.435706;0.793540;12.638917;17.182970;-20.387356;84.313285;0.140917;0.528920;0.080050;1678794670.591119;
-11.386134;1.012033;10.354346;17.996552;-21.565798;84.735706;0.075900;-0.262740;-0.050783;1678794670.634027;
5.237000;3.016000;3.801000;505320.000000;
-3.851547;0.618265;9.269174;16.694821;-20.387356;85.017320;0.120932;-0.053833;0.084580;1678794670.700211;
-4.864985;1.307360;7.215439;18.647418;-20.240051;85.580547;0.003156;-0.341613;0.092574;1678794670.746607;
-5.442717;2.916048;4.852335;18.810134;-19.650830;83.609250;0.143049;0.112972;-0.147509;1678794670.788774;
5.985000;3.247000;0.357000;505483.000000;
2.344629;-0.440589;0.188001;17.182970;-17.735861;85.298933;-0.003239;-0.238758;0.049140;1678794670.855250;
-2.503505;-1.067257;1.132767;17.508403;-18.914303;83.327636;-0.024290;-0.070088;0.020895;1678794670.897522;
-0.974923;-2.947261;-0.870993;15.230373;-18.177777;85.017320;-0.150859;-0.121248;0.070724;1678794670.940439;
5.779000;3.198000;1.778000;505645.000000;
1.090469;-0.800743;9.614239;17.508403;-19.208914;84.313285;0.045257;-0.124446;0.078451;1678794671.008447;
-6.087851;-0.565442;5.428238;15.555806;-19.650830;83.327636;-0.008035;0.039429;0.069391;1678794671.050904;
1.790969;-2.371015;-0.985222;17.020254;-19.798135;84.454092;0.208865;0.104179;-0.094217;1678794671.093420;
5.672000;3.283000;1.254000;505808.000000;
-7.262573;-2.428639;15.489872;14.904940;-19.061609;85.158127;0.226452;-0.284323;0.118420;1678794671.160715;
1.220459;-1.645904;16.439398;17.508403;-19.208914;85.862161;-0.004039;0.453778;-0.126992;1678794671.203296;
-7.816232;2.234156;10.968324;16.532104;-19.503524;84.454092;-0.060529;0.529187;-0.167494;1678794671.246928;
5.855000;2.929000;2.387000;505971.000000;
-1.877629;-2.651935;17.529329;16.694821;-17.735861;84.031671;0.098017;-0.156688;0.007039;1678794671.313972;
-9.024655;0.430984;16.517930;17.020254;-19.503524;84.876513;-0.166048;0.106577;-0.050250;1678794671.357110;
-8.011217;-2.479061;12.308130;16.694821;-18.914303;85.017320;-0.073852;0.256063;-0.134985;1678794671.399901;
5.886000;3.017000;3.460000;506134.000000;
-10.861361;-3.566726;6.639537;19.135567;-19.650830;84.735706;-0.040810;-0.086875;-0.012146;1678794671.467597;
-3.892469;-2.899241;7.041716;17.020254;-18.619693;84.172478;0.028736;0.335468;-0.004419;1678794671.511006;
-5.594371;-2.918449;4.992741;17.508403;-17.735861;84.735706;0.083628;-0.207582;-0.010547;1678794671.553836;
6.410000;2.865000;5.494000;506297.000000;
-7.842712;2.419035;17.405581;16.532104;-16.410114;84.454092;-0.042942;-0.272333;0.066727;1678794671.620085;
-1.273418;3.100927;12.450916;18.159268;-17.883167;84.172478;-0.014431;0.065009;0.017964;1678794671.662894;
5.344020;2.332598;12.048736;17.996552;-19.650830;84.313285;0.339165;0.286173;0.096837;1678794671.705992;
6.043000;2.729000;3.563000;506460.000000;
8.976510;-2.419035;7.855595;20.437298;-18.177777;83.609250;0.293867;0.506537;-0.003086;1678794671.772921;
-9.378516;4.956921;12.108230;21.576313;-18.177777;83.327636;0.475860;-0.008268;-0.049717;1678794671.815130;
-6.879825;2.063683;21.317910;21.250880;-16.557419;82.905215;0.205934;-0.709864;0.064595;1678794671.858780;
6.046000;2.865000;1.685000;506623.000000;
9.595165;-3.283405;-4.714309;19.135567;-18.177777;84.031671;-0.228666;0.001324;-0.070501;1678794671.927030;
6.552443;-0.733514;4.754765;19.623716;-15.084367;82.623601;-0.167114;-0.218241;-0.041191;1678794671.970922;
1.319154;2.085292;13.131528;19.135567;-16.999335;82.623601;-0.216409;-0.143365;-0.011347;1678794672.013522;
-1.870407;-0.022810;3.286452;20.111865;-16.410114;82.764408;-0.119683;-0.034915;0.108295;1678794672.056850;
-11.655743;-1.151293;1.475453;18.321985;-18.177777;83.609250;-0.138069;0.043425;0.032886;1678794672.099246;
-42949672950.000000;-429496729500.000000;-429496729500.000000;506867.000000;
-1.458773;-2.877631;2.555865;17.996552;-17.735861;81.919567;-0.010967;-0.044241;-0.112070;1678794672.179848;
-0.900299;2.034871;17.127149;17.996552;-16.999335;83.327636;0.107876;-0.119383;0.028356;1678794672.221166;
10.401582;-1.213719;8.974083;18.647418;-17.883167;83.750057;0.002090;-0.151359;-0.002287;1678794672.262696;
6.416000;2.757000;3.826000;507030.000000;
-5.818243;1.689123;17.110490;19.135567;-17.735861;84.313285;-0.014697;0.039162;-0.091552;1678794672.326862;
-3.454356;0.884779;14.714070;18.810134;-18.472388;84.031671;0.055649;-0.611006;0.033152;1678794672.368886;
-4.641114;2.834413;2.584422;18.321985;-16.557419;83.609250;-0.049071;-0.222771;0.070990;1678794672.410761;
6.245000;2.860000;2.399000;507193.000000;
1.612835;-1.278547;19.185643;16.532104;-16.852030;83.186829;-0.258510;-0.185466;0.097103;1678794672.474619;
5.221252;2.851220;13.733608;16.694821;-16.999335;84.313285;0.011683;0.366911;0.098436;1678794672.516342;
-1.502103;0.486208;12.762665;18.647418;-19.061609;84.454092;-0.007769;0.704252;-0.093151;1678794672.557564;
6.161000;3.016000;3.118000;507355.000000;
-1.131392;-4.865682;6.603840;19.298283;-18.619693;83.186829;-0.038412;-0.394372;0.019563;1678794672.622574;
-1.396186;-3.124937;11.380023;20.111865;-17.146640;82.482794;0.067373;-0.133772;0.127480;1678794672.663854;
-5.192366;-0.346948;15.911090;20.437298;-18.914303;83.327636;0.025805;-0.397836;0.038482;1678794672.705996;
-1.039918;-0.618265;6.146926;18.647418;-18.325082;83.468443;0.157171;0.432461;-0.088354;1678794672.748104;
6.215000;3.018000;2.621000;507518.000000;
4.342618;1.165699;18.992882;15.393090;-18.325082;84.876513;-0.159120;-0.378118;-0.090753;1678794672.812789;
13.239691;2.138115;15.318530;17.345686;-17.588556;83.468443;-0.073852;-0.407429;0.144534;1678794672.854422;
-3.485650;-0.781534;11.939267;18.321985;-18.177777;82.905215;-0.094103;0.305891;-0.084890;1678794672.897907;
6.308000;2.826000;3.108000;507681.000000;
-6.015634;0.887180;4.871373;18.647418;-19.798135;82.060374;-0.132740;-0.054899;-0.092351;1678794672.965475;
-4.580933;-2.728768;15.830178;19.298283;-18.619693;83.750057;-0.127944;0.354654;-0.122462;1678794673.007756;
-0.216650;2.596711;11.934508;19.623716;-18.472388;83.327636;-0.092504;-0.484970;-0.052116;1678794673.051224;
6.430000;2.950000;3.049000;507844.000000;
4.099490;3.026495;22.036598;19.949149;-19.208914;84.313285;0.273615;-0.035980;0.086978;1678794673.119189;
13.581515;0.887180;12.424739;18.321985;-17.735861;83.609250;0.058314;0.124430;0.049407;1678794673.161864;
-0.014444;2.130912;13.224339;19.949149;-19.650830;84.735706;0.033799;0.192112;0.056601;1678794673.204049;
6.471000;3.084000;3.031000;508007.000000;
-6.429676;-0.505416;12.662715;18.810134;-18.177777;84.313285;-0.228400;0.174259;0.104831;1678794673.271870;
8.150835;-1.456223;12.995882;18.647418;-19.798135;83.750057;-0.119950;1.161502;-0.119264;1678794673.314073;
6.475412;3.886063;25.111251;21.413596;-19.061609;82.482794;-0.075717;0.369309;-0.154437;1678794673.356889;
6.356000;2.864000;1.563000;508170.000000;
-0.905114;1.062455;8.855095;22.715328;-18.472388;82.623601;0.067107;-0.060761;0.046209;1678794673.424254;
0.185355;-2.349405;11.834558;23.854342;-19.061609;84.172478;0.071104;-0.129242;0.021961;1678794673.466938;
-2.291670;4.164582;10.992122;24.667924;-19.798135;82.060374;0.142249;-0.091671;-0.012679;1678794673.510751;
6.299000;2.908000;1.071000;508333.000000;
-1.738011;0.467000;11.239617;23.366193;-17.883167;82.764408;0.221922;-0.042375;-0.042523;1678794673.578902;
5.110520;1.139288;5.164084;22.227178;-17.146640;81.778760;-0.066924;-0.293117;-0.135518;1678794673.621268;
1.665794;3.105729;6.953665;23.203477;-19.650830;84.735706;-0.054400;-0.239291;0.139471;1678794673.675044;
6.516000;2.993000;4.084000;508495.000000;
-1.441923;3.264197;9.297731;23.203477;-19.945440;82.905215;-0.131674;0.086592;0.053404;1678794673.742814;
-6.593366;-0.049221;-1.515908;22.552611;-19.798135;83.750057;-0.137270;-0.136703;-0.085690;1678794673.784816;
1.244531;-0.279720;13.088692;22.389895;-18.914303;84.031671;-0.081846;0.163067;-0.039592;1678794673.827043;
6.426000;2.610000;3.288000;508658.000000;
1.408221;-0.001200;2.386902;22.227178;-19.061609;82.482794;0.060179;-0.243022;0.103765;1678794673.894936;
-3.791366;0.978419;18.431259;21.739029;-19.061609;83.750057;-0.061861;0.296298;-0.026269;1678794673.936949;
-1.157871;-0.687894;14.083433;21.739029;-20.240051;84.172478;0.052452;-0.082878;-0.031598;1678794673.980888;
6.294000;2.859000;2.906000;508821.000000;
7.657356;-1.698727;0.416458;21.739029;-18.325082;82.482794;0.006620;-0.165215;-0.065972;1678794674.049349;
-8.897073;2.858423;12.043977;22.227178;-17.883167;83.468443;0.095352;0.186249;-0.008416;1678794674.091840;
-6.306908;-1.938830;15.875394;20.600014;-19.798135;84.172478;-0.209215;-0.346143;-0.069169;1678794674.134392;
6.153000;2.510000;2.296000;508984.000000;
9.287041;0.411776;1.975203;21.250880;-19.208914;84.735706;0.023940;0.202237;0.004374;1678794674.202076;
-12.036083;1.004830;6.396801;21.576313;-17.735861;84.031671;0.111873;-0.143631;-0.086756;1678794674.244262;
-1.598392;-0.397370;8.343446;21.739029;-19.061609;83.468443;0.103612;-0.497493;0.086711;1678794674.287605;
6.586000;2.211000;3.579000;509147.000000;
-2.797186;-0.234100;3.926608;20.111865;-19.061609;84.172478;-0.104495;-0.327490;0.090708;1678794674.355170;
-6.590959;3.573930;6.358725;20.111865;-18.619693;84.876513;-0.034415;-0.723454;0.058466;1678794674.397077;
4.527974;2.479061;8.793221;18.321985;-18.914303;82.905215;0.116403;-0.330954;0.040613;1678794674.440224;
6.254000;2.587000;2.400000;509310.000000;
0.332196;0.875175;4.957045;18.321985;-18.914303;85.298933;-0.040810;-0.669095;-0.062508;1678794674.508063;
1.367299;-1.530655;6.582422;17.182970;-19.208914;84.313285;0.234712;-0.977925;0.070191;1678794674.550231;
-1.112134;0.452594;16.934388;13.928642;-17.441251;84.735706;-0.028553;-0.950480;-0.081959;1678794674.593005;
6.120000;1.996000;3.411000;509472.000000;
0.556067;-2.020465;10.861235;11.813329;-20.976577;84.876513;0.013015;-0.306973;0.096304;1678794674.660125;
5.144222;2.582305;21.363126;11.976045;-19.945440;85.298933;-0.160186;-0.145763;0.117888;1678794674.702907;
0.428484;-3.281004;7.855595;11.487896;-18.472388;85.017320;-0.114088;0.358384;0.107495;1678794674.746051;
6.730000;2.228000;4.554000;509635.000000;
-8.018439;-2.116506;4.959425;12.138762;-16.852030;85.580547;-0.190829;0.560096;0.091774;1678794674.813586;
-4.508717;-3.108130;11.958305;13.115060;-19.945440;84.735706;-0.213478;0.474562;-0.131788;1678794674.855795;
-9.072799;0.488609;13.676494;15.718522;-19.503524;85.580547;0.034599;0.745021;-0.018008;1678794674.899065;
6.238000;1.909000;1.563000;509798.000000;
6.918340;1.309761;9.231098;15.718522;-20.240051;85.158127;0.063377;0.260059;-0.051583;1678794674.966497;
-1.374521;3.545117;13.379023;13.603209;-18.472388;85.017320;0.034332;0.581413;-0.112603;1678794675.009120;
-1.039918;-0.392568;19.149947;15.718522;-18.619693;84.876513;0.187548;0.545174;-0.113402;1678794675.052067;
-1.576727;-0.409375;8.862235;16.694821;-19.945440;85.298933;0.301061;0.366378;-0.036394;1678794675.094089;
6.030000;2.185000;2.293000;509961.000000;
2.428881;0.358954;7.965064;17.833836;-18.619693;84.876513;-0.171643;0.232880;0.029955;1678794675.160362;
7.431077;4.361467;18.309891;19.786432;-21.271187;84.454092;-0.161518;0.195043;-0.107806;1678794675.203146;
11.484830;4.469513;6.848956;17.345686;-18.325082;85.158127;-0.064259;-0.488167;-0.087022;1678794675.246759;
6.556000;2.166000;4.645000;510124.000000;
-0.057773;0.769529;13.521809;17.996552;-19.650830;84.313285;0.334902;-0.056764;0.069125;1678794675.314882;
-10.045315;-1.122480;-0.109469;17.508403;-19.208914;83.327636;-0.053601;-0.340813;-0.076364;1678794675.356923;
-7.467186;-1.509046;9.492872;19.623716;-20.829272;85.721354;-0.162317;-0.001607;0.141336;1678794675.400212;
6.150000;2.058000;2.787000;510287.000000;
0.693278;0.102044;9.816519;17.345686;-20.240051;84.876513;-0.075450;0.152675;0.013168;1678794675.467441;
9.578314;1.605087;9.428618;17.996552;-20.829272;86.425389;-0.002440;0.057814;-0.064373;1678794675.510180;
3.355660;1.453822;6.368244;17.020254;-19.798135;84.454092;-0.046939;0.206500;-0.075831;1678794675.552962;
6.190000;2.216000;0.238000;510449.000000;
-5.204402;0.659082;12.548486;18.321985;-21.123882;85.721354;-0.080247;-0.369858;-0.104875;1678794675.620119;
-0.274423;1.737143;10.877893;14.579508;-20.534661;85.580547;0.099615;-0.312302;0.141869;1678794675.662882;
2.062984;-1.900413;13.690772;14.904940;-19.798135;85.158127;-0.020293;0.053551;-0.016410;1678794675.706018;
6.229000;1.702000;1.837000;510612.000000;
4.626670;1.112876;6.806120;16.206672;-20.534661;85.580547;-0.113288;-0.419953;0.064861;1678794675.772410;
0.890670;1.931627;-1.411199;16.694821;-19.650830;83.609250;-0.210014;-0.173475;0.098702;1678794675.814437;
0.036108;3.031297;11.189642;14.742224;-18.914303;84.735706;0.026871;0.273916;-0.009748;1678794675.857924;
6.673000;1.821000;3.252000;510775.000000;
-3.297887;-0.601457;15.984863;15.393090;-18.619693;84.454092;-0.062660;-0.097267;-0.016410;1678794675.925785;
3.023464;2.510274;4.959425;14.416791;-20.829272;84.735706;-0.248651;-0.963536;0.151462;1678794675.969061;
1.304711;-1.026439;9.745126;13.115060;-19.208914;85.721354;0.007153;0.063943;-0.149374;1678794676.011984;
5.993000;1.813000;4.621000;510938.000000;
-4.169299;2.347004;1.670593;12.789627;-21.123882;85.017320;0.063377;0.296565;-0.033996;1678794676.079509;
0.977330;1.441817;3.607720;12.138762;-20.240051;84.454092;0.088690;0.404482;-0.153371;1678794676.122198;
2.919953;5.972556;7.265414;13.115060;-21.123882;85.298933;0.059646;0.613922;-0.115001;1678794676.165083;
6.209000;1.250000;0.919000;511101.000000;
-3.671005;2.296583;14.345207;13.277776;-20.534661;84.876513;-0.236660;0.006654;0.118953;1678794676.231931;
-3.899691;-0.445391;3.265034;13.603209;-19.650830;85.017320;-0.130075;-0.399968;0.100301;1678794676.274151;
-0.558474;-2.690351;8.272054;13.928642;-20.829272;84.031671;0.088957;0.457508;-0.026269;1678794676.317451;
